seed,direct_median_p,worker_seq_median_p,worker_par_median_p,direct_fpr,worker_seq_fpr,worker_par_fpr,max_p_diff_seq,max_p_diff_par
0,0.531477655612699,0.531477655612699,0.531477655612699,0.06,0.06,0.06,0.0,0.0
1,0.405777597133526,0.405777597133526,0.405777597133526,0.02,0.02,0.02,0.0,0.0
2,0.553259736247594,0.553259736247594,0.553259736247594,0.06,0.06,0.06,0.0,0.0
3,0.544720443030273,0.544720443030273,0.544720443030273,0.06,0.06,0.06,0.0,0.0
4,0.5279211029819819,0.5279211029819819,0.5279211029819819,0.02,0.02,0.02,0.0,0.0
5,0.5588386347483705,0.5588386347483705,0.5588386347483705,0.0,0.0,0.0,0.0,0.0
6,0.385269050891905,0.385269050891905,0.385269050891905,0.02,0.02,0.02,0.0,0.0
7,0.445544712966103,0.445544712966103,0.445544712966103,0.06,0.06,0.06,0.0,0.0
8,0.4780041916420825,0.4780041916420825,0.4780041916420825,0.0,0.0,0.0,0.0,0.0
9,0.649342206878964,0.649342206878964,0.649342206878964,0.02,0.02,0.02,0.0,0.0
