gene,observed_scale_did,latent_true_beta
gene_0,0.01107586100778542,0.5
gene_1,0.004511254753764429,0.5
gene_2,0.0267626773024862,0.5
gene_3,0.011709227850738836,0.5
gene_4,0.0016123670893560976,0.5
gene_5,0.017813594845695065,0.5
gene_6,0.16445764493870668,0.5
gene_7,0.08044985498865385,0.5
gene_8,0.0012566382204869983,0.5
gene_9,0.0006255932525377468,0.5
gene_10,0.0010994692963690494,0.0
gene_11,-0.0012004054932215672,0.0
gene_12,0.0,0.0
gene_13,-0.003915224083333435,0.0
gene_14,-1.1747208846541224e-05,0.0
gene_15,-0.0004531237608560798,0.0
gene_16,-0.0016652826569770532,0.0
gene_17,-0.0014588531605371237,0.0
gene_18,-0.004364282675061396,0.0
gene_19,0.06070329144603911,0.0
gene_20,-0.0004919795311410257,0.0
gene_21,-0.008104588663357472,0.0
gene_22,6.472918325196419e-06,0.0
gene_23,0.0017518134991157588,0.0
gene_24,-0.01323768078980888,0.0
gene_25,-0.00464061446926652,0.0
gene_26,-0.000979800333068047,0.0
gene_27,-0.0002468931645431856,0.0
gene_28,0.0002260713759154625,0.0
gene_29,-0.003855922231121664,0.0
gene_30,-0.00019052140041393316,0.0
gene_31,-0.0027597905142248734,0.0
gene_32,0.0014602104573497004,0.0
gene_33,0.002515738834878641,0.0
gene_34,0.004070806905478024,0.0
gene_35,0.001473061459580434,0.0
gene_36,0.00012851067008477605,0.0
gene_37,-0.0026921864739715045,0.0
gene_38,-0.0035948426193686683,0.0
gene_39,-0.008929638565563114,0.0
gene_40,0.00022644857037336318,0.0
gene_41,-0.017442303359938606,0.0
gene_42,-0.0006574136971769784,0.0
gene_43,0.007902240521361723,0.0
gene_44,0.0022523593105138163,0.0
gene_45,-0.00033052504828775197,0.0
gene_46,-0.012061265762325489,0.0
gene_47,0.040790982187999744,0.0
gene_48,-0.08085682208578818,0.0
gene_49,0.005020496511561427,0.0
