gene,observed_scale_did,latent_true_beta
gene_0,-0.002559915252585012,0.0
gene_1,0.0006219724562544992,0.0
gene_2,-0.013275754425375787,0.0
gene_3,-0.0025274428762030524,0.0
gene_4,-7.099994594627625e-05,0.0
gene_5,0.0047984639093199615,0.0
gene_6,-0.02496815606717924,0.0
gene_7,0.00841293973311797,0.0
gene_8,-0.00037864500027143434,0.0
gene_9,-0.0004982010892434543,0.0
gene_10,0.0013290646161391484,0.0
gene_11,-7.321005090692265e-05,0.0
gene_12,9.285053736063692e-05,0.0
gene_13,0.00035924072263744883,0.0
gene_14,0.00020654907546216908,0.0
gene_15,9.322453017165147e-05,0.0
gene_16,-0.00032508439316446724,0.0
gene_17,0.001031921860388316,0.0
gene_18,-0.0008799155925411197,0.0
gene_19,0.01525093721348873,0.0
gene_20,-0.0004952075817484469,0.0
gene_21,-0.02020551680571098,0.0
gene_22,-0.0011109209187447056,0.0
gene_23,-0.004111216381574703,0.0
gene_24,-0.004521207195887462,0.0
gene_25,-0.0036683741578853657,0.0
gene_26,0.00028463157858082695,0.0
gene_27,-0.000628628780144323,0.0
gene_28,-0.001072173257454574,0.0
gene_29,-0.0016573374115719662,0.0
gene_30,-0.0007581678925066268,0.0
gene_31,-0.00017862737813969409,0.0
gene_32,0.000703071255098853,0.0
gene_33,-0.005117738604868853,0.0
gene_34,0.006052883341098334,0.0
gene_35,-0.005380232495079159,0.0
gene_36,-5.296794974584101e-05,0.0
gene_37,-0.0004369532955103867,0.0
gene_38,0.011268402353550928,0.0
gene_39,0.012499752716617938,0.0
gene_40,-0.0005061395595790808,0.0
gene_41,-0.025696467924203045,0.0
gene_42,-0.024578134089257346,0.0
gene_43,-0.0005915429424481165,0.0
gene_44,-0.0012750202769242422,0.0
gene_45,0.0003895884982796198,0.0
gene_46,-0.04279487545695411,0.0
gene_47,-0.015480106261370322,0.0
gene_48,-0.050234371495362966,0.0
gene_49,0.021757480428089462,0.0
