seed,method,n_input_genes,n_returned_genes,n_converged,n_valid_pvalues,n_filtered_out,median_pvalue,fpr_005,mean_abs_beta
0,edger_qlf,50,50,43,43,0,0.531477655612699,0.06976744186046512,0.39874075844296286
0,limma_voom,50,50,43,43,0,0.607648952261912,0.06976744186046512,0.33880012231061746
1,edger_qlf,50,50,43,43,0,0.405777597133526,0.023255813953488372,0.4127990547225091
1,limma_voom,50,50,43,43,0,0.392747843281249,0.046511627906976744,0.41551570022734485
2,edger_qlf,50,50,41,41,0,0.553259736247594,0.07317073170731707,0.39586463503636965
2,limma_voom,50,50,41,41,0,0.467416301925386,0.07317073170731707,0.40128909059232915
3,edger_qlf,50,50,42,42,0,0.544720443030273,0.07142857142857142,0.36478078513192064
3,limma_voom,50,50,42,42,0,0.4972346607017485,0.07142857142857142,0.4098225273978538
4,edger_qlf,50,50,40,40,0,0.5279211029819819,0.025,0.4464723445458242
4,limma_voom,50,50,40,40,0,0.5952646248023314,0.0,0.36055025148090697
5,edger_qlf,50,50,36,36,0,0.5588386347483705,0.0,0.3285833194086465
5,limma_voom,50,50,36,36,0,0.556310289953696,0.0,0.301018362068356
6,edger_qlf,50,50,44,44,0,0.385269050891905,0.022727272727272728,0.3961648731740338
6,limma_voom,50,50,44,44,0,0.4010228941624685,0.045454545454545456,0.37695285500987485
7,edger_qlf,50,50,38,38,0,0.445544712966103,0.07894736842105263,0.4968786733999571
7,limma_voom,50,50,38,38,0,0.445438449531114,0.13157894736842105,0.4403781138808707
8,edger_qlf,50,50,36,36,0,0.4780041916420825,0.0,0.38433286945225814
8,limma_voom,50,50,36,36,0,0.3806963456677705,0.027777777777777776,0.36051078185391594
9,edger_qlf,50,50,39,39,0,0.649342206878964,0.02564102564102564,0.27451149245991624
9,limma_voom,50,50,39,39,0,0.556288439853612,0.0,0.26993599660226736
